1,2,3,4
38.83324,0.5151696,0.1250235,10
38.82059,0.5158284,0.1250609,10
38.84989,0.5157009,0.1252883,10
38.84598,0.5155486,0.1255521,10
38.83551,0.5153911,0.1256198,10
38.83154,0.5155911,0.1260652,10
38.91203,0.5156338,0.1256617,10
38.90462,0.5154539,0.1257223,10
38.89757,0.5160525,0.1266789,10
38.90302,0.5160002,0.1266907,10
38.89807,0.5156959,0.1264316,10
38.88532,0.51544,0.1262978,10
38.87914,0.5151073,0.1265537,10
38.8727,0.5152131,0.1268616,10
38.86027,0.5152923,0.1269756,10
38.85012,0.5155795,0.1271384,10
38.83351,0.5152881,0.1271901,10
38.85245,0.5152355,0.1271364,10
38.84911,0.515256,0.1273673,10
38.85405,0.515259,0.12705,10
38.83744,0.5146545,0.1266307,10
38.85897,0.514284,0.1267375,10
38.85543,0.5142502,0.1264462,10
38.84445,0.5142104,0.126492,10
38.82981,0.5137706,0.1260251,10
38.84743,0.5142394,0.1260117,10
38.8416,0.5143391,0.1257185,10
38.84893,0.5142868,0.1251816,10
38.81343,0.5142862,0.125233,10
38.82565,0.5139734,0.1249769,10
38.83997,0.5137325,0.1249022,10
38.83246,0.5135926,0.1254819,10
38.83051,0.5135493,0.1252421,10
38.81886,0.5135213,0.1251556,10
38.81504,0.513877,0.1255051,10
38.78688,0.5136514,0.1255394,10
38.74881,0.5139891,0.12574,10
38.74663,0.51416,0.126026,10
38.7395,0.5141655,0.1256928,10
38.7282,0.5135851,0.1252303,10
38.78486,0.5137454,0.1251329,10
38.78313,0.5138065,0.1249284,10
38.77397,0.5133448,0.1244708,10
38.7989,0.5133467,0.1245174,10
38.78317,0.5136253,0.1246342,10
38.7769,0.5140106,0.1243819,10
38.76926,0.514061,0.1236661,10
38.7514,0.5142809,0.124109,10
38.75093,0.5143812,0.1239528,10
38.76432,0.5147236,0.124025,10
38.76245,0.5148608,0.1242136,10
38.77755,0.5148746,0.1243917,10
38.77028,0.5149113,0.1246258,10
38.76194,0.5155705,0.125074,10
38.76096,0.516289,0.1249161,10
38.75953,0.516444,0.1250843,10
38.76476,0.5165499,0.125216,10
38.76012,0.5167465,0.1251715,10
38.74028,0.5161332,0.1245816,10
38.7719,0.5159559,0.1245151,10
38.77448,0.516019,0.1245663,10
38.77548,0.5155421,0.1236294,10
38.74867,0.5155744,0.1238871,10
38.74475,0.5157012,0.1242685,10
38.73364,0.5158193,0.1244985,10
38.72326,0.516049,0.1239149,10
38.73683,0.5161031,0.1241281,10
38.73397,0.5161145,0.1238358,10
38.72463,0.5157974,0.1237922,10
38.73798,0.5151261,0.1243516,10
38.77395,0.5150388,0.1247235,10
38.77279,0.5152751,0.1255128,10
38.76436,0.5151947,0.1255182,10
38.76309,0.5160236,0.1256043,10
38.77788,0.5161401,0.1258702,10
38.78403,0.5161668,0.1256582,10
38.77731,0.5162404,0.1257247,10
38.78544,0.5161809,0.1254518,10
38.84617,0.5160682,0.1252059,10
38.81305,0.515789,0.1255326,10
38.81168,0.5156736,0.1253064,10
38.79221,0.5152339,0.1248084,10
38.84147,0.5155847,0.1251949,10
38.81253,0.5158929,0.1248514,10
38.81863,0.5159984,0.1247043,10
38.81178,0.5164179,0.1259821,10
38.82018,0.5163296,0.1256784,10
38.81833,0.5162922,0.1257293,10
38.80456,0.516371,0.1257365,10
38.79371,0.5160655,0.125689,10
38.79662,0.5159724,0.1260873,10
38.79828,0.5159591,0.1260666,10
38.77916,0.5158327,0.1259399,10
38.71347,0.5164833,0.1259204,10
38.72572,0.5163886,0.1258081,10
38.72365,0.5162038,0.1255949,10
38.72345,0.5167449,0.125661,10
38.71637,0.5167136,0.1255726,10
38.71414,0.5166813,0.1257535,10
38.71484,0.5165215,0.1256623,10
38.72153,0.5162189,0.1259189,10
38.78769,0.5162734,0.1261711,10
38.76812,0.5161732,0.1260608,10
38.77627,0.5162197,0.1259522,10
38.78239,0.5161109,0.1251935,10
38.75771,0.5159504,0.1247785,10
38.76744,0.5160077,0.1248766,10
38.77198,0.5158548,0.1249541,10
38.76833,0.5155858,0.1251518,10
38.77052,0.5153592,0.1253634,10
38.77411,0.5151487,0.1253625,10
38.77061,0.5152602,0.1256735,10
38.77375,0.5158979,0.125313,10
38.76438,0.5158854,0.1250569,10
38.76211,0.5157763,0.1252035,10
38.7588,0.5161667,0.125265,10
38.78522,0.5158425,0.1252994,10
38.77137,0.5155973,0.1255934,10
38.76554,0.5154027,0.1252182,10
38.76555,0.5161536,0.1268967,10
38.78217,0.5163018,0.1272162,10
38.786,0.5163978,0.1270521,10
38.78448,0.5164979,0.1273459,10
38.79099,0.5165216,0.125968,10
38.77852,0.5167282,0.1262559,10
38.77945,0.5165816,0.1260974,10
38.78282,0.5163699,0.1258859,10
38.78716,0.5157387,0.1263583,10
38.8022,0.5155014,0.1264902,10
38.80375,0.5154575,0.1266393,10
38.79178,0.516581,0.1271318,10
38.82526,0.5159929,0.1269719,10
38.83378,0.5160422,0.127001,10
38.83308,0.5159438,0.1272791,10
38.8316,0.5161754,0.1272419,10
38.87286,0.5160993,0.1274023,10
38.88548,0.5156698,0.1274581,10
38.88026,0.5156148,0.1273833,10
38.88086,0.5158355,0.1285432,10
38.89882,0.5157765,0.1285995,10
38.87202,0.5159044,0.1285616,10
38.863,0.5161775,0.128445,10
38.86281,0.5160695,0.1295931,10
38.85451,0.5161597,0.1297446,10
38.84505,0.5160065,0.129417,10
38.85373,0.5159689,0.1290704,10
38.8737,0.5164034,0.1288525,10
38.8899,0.5161258,0.1287388,10
38.88739,0.5160877,0.1291254,10
38.87497,0.5159569,0.1293919,10
38.82639,0.5160393,0.1291289,10
38.82227,0.5162865,0.1291814,10
38.8272,0.5163684,0.1290161,10
38.82261,0.5158286,0.1283056,10
38.87285,0.5159181,0.1283575,10
38.85969,0.5158722,0.1282361,10
38.85237,0.5156803,0.1282525,10
38.84915,0.5158165,0.1288382,10
38.8485,0.5158944,0.1289782,10
38.83699,0.5162821,0.1291781,10
38.83973,0.5162684,0.1291878,10
38.84094,0.5164444,0.1283172,10
38.83817,0.5164945,0.1285958,10
38.82895,0.5164636,0.1282859,10
38.82716,0.5156374,0.1283339,10
38.79591,0.5154398,0.128268,10
38.79823,0.5153345,0.1281131,10
38.79524,0.5155203,0.1286959,10
38.78462,0.5156382,0.1288473,10
38.77245,0.5157613,0.128548,10
38.78304,0.5161408,0.1284803,10
38.78651,0.5162321,0.1279195,10
38.79536,0.5168474,0.1285011,10
38.84608,0.5165962,0.1281756,10
38.83065,0.5161133,0.1279951,10
38.81826,0.5161974,0.1279229,10
38.81576,0.5161232,0.1282863,10
38.83121,0.5161624,0.1284279,10
38.78511,0.5163102,0.1286447,10
38.7857,0.5169439,0.1285217,10
38.78597,0.5170558,0.1280037,10
38.77988,0.5172203,0.1283495,10
38.77274,0.517341,0.1278985,10
38.78975,0.5160615,0.1277387,10
38.77888,0.5160941,0.1279511,10
38.78107,0.5160656,0.1275652,10
38.7794,0.5163295,0.1281829,10
38.77293,0.5157502,0.1277872,10
38.79108,0.515941,0.1278207,10
38.78213,0.5163049,0.1277838,10
38.78365,0.5163549,0.1274772,10
38.78253,0.5167252,0.1282493,10
38.80198,0.5168371,0.128066,10
38.7777,0.5165551,0.1277914,10
38.77119,0.5164632,0.1279468,10
38.76463,0.5162438,0.1281001,10
38.76769,0.5165088,0.1284376,10
38.76762,0.5167354,0.1287147,10
38.76922,0.5172852,0.1284793,10
38.75552,0.5174973,0.1284182,10
38.76232,0.5175958,0.1286235,10
38.75415,0.5174291,0.1280893,10
38.75925,0.5178068,0.1282516,10
38.76348,0.5175446,0.127964,10
38.75316,0.5173367,0.1279278,10
38.75616,0.5173219,0.1284012,10
38.73999,0.5168464,0.1279538,10
38.7956,0.5170294,0.1279761,10
38.79964,0.5170843,0.1277578,10
38.79207,0.5171408,0.1274013,10
38.79077,0.5171936,0.1273879,10
38.79768,0.5170354,0.1270929,10
38.79372,0.516655,0.1269871,10
38.78907,0.5165706,0.1271806,10
38.78506,0.5166852,0.1260187,10
38.7926,0.516853,0.1266413,10
38.78838,0.5171526,0.1270443,10
38.79398,0.5175086,0.1268356,10
